filepath,true_label,pred_label,confidence
/content/data/test/Acne and Rosacea Photos/acne-cystic-112.jpg,Acne and Rosacea Photos,Warts Molluscum and other Viral Infections,0.416620
/content/data/test/Acne and Rosacea Photos/acne-cystic-114.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.461879
/content/data/test/Acne and Rosacea Photos/acne-cystic-120.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.464091
/content/data/test/Acne and Rosacea Photos/acne-cystic-122.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.533586
/content/data/test/Acne and Rosacea Photos/acne-cystic-126.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.706927
/content/data/test/Acne and Rosacea Photos/acne-cystic-128.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.580934
/content/data/test/Acne and Rosacea Photos/acne-cystic-131.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.566812
/content/data/test/Acne and Rosacea Photos/acne-cystic-133.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.296182
/content/data/test/Acne and Rosacea Photos/acne-cystic-135.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.400694
/content/data/test/Acne and Rosacea Photos/acne-cystic-137.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.464440
/content/data/test/Acne and Rosacea Photos/acne-cystic-141.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.667840
/content/data/test/Acne and Rosacea Photos/acne-cystic-148.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.777026
/content/data/test/Acne and Rosacea Photos/acne-cystic-149.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.647476
/content/data/test/Acne and Rosacea Photos/acne-cystic-18.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.563558
/content/data/test/Acne and Rosacea Photos/acne-cystic-19.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.672811
/content/data/test/Acne and Rosacea Photos/acne-cystic-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.255487
/content/data/test/Acne and Rosacea Photos/acne-cystic-30.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.439805
/content/data/test/Acne and Rosacea Photos/acne-cystic-33.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.657645
/content/data/test/Acne and Rosacea Photos/acne-cystic-40.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.415365
/content/data/test/Acne and Rosacea Photos/acne-cystic-44.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.733513
/content/data/test/Acne and Rosacea Photos/acne-cystic-45.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.815691
/content/data/test/Acne and Rosacea Photos/acne-cystic-46.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.365784
/content/data/test/Acne and Rosacea Photos/acne-cystic-52.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.696221
/content/data/test/Acne and Rosacea Photos/acne-cystic-53.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.638941
/content/data/test/Acne and Rosacea Photos/acne-cystic-55.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.695328
/content/data/test/Acne and Rosacea Photos/acne-cystic-6.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.592878
/content/data/test/Acne and Rosacea Photos/acne-cystic-61.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.755069
/content/data/test/Acne and Rosacea Photos/acne-cystic-85.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.417402
/content/data/test/Acne and Rosacea Photos/acne-cystic-86.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.507028
/content/data/test/Acne and Rosacea Photos/acne-cystic-89.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.379520
/content/data/test/Acne and Rosacea Photos/acne-cystic-90.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.576537
/content/data/test/Acne and Rosacea Photos/acne-cystic-92.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.335492
/content/data/test/Acne and Rosacea Photos/acne-cystic-95.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.567188
/content/data/test/Acne and Rosacea Photos/acne-cystic-97.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.354374
/content/data/test/Acne and Rosacea Photos/acne-cystic-98.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.674353
/content/data/test/Acne and Rosacea Photos/acne-cystic-99.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.344991
/content/data/test/Acne and Rosacea Photos/acne-excoriated-12.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.493799
/content/data/test/Acne and Rosacea Photos/acne-excoriated-14.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.564714
/content/data/test/Acne and Rosacea Photos/acne-excoriated-18.jpg,Acne and Rosacea Photos,Lupus and other Connective Tissue diseases,0.422889
/content/data/test/Acne and Rosacea Photos/acne-excoriated-19.jpg,Acne and Rosacea Photos,Lupus and other Connective Tissue diseases,0.167219
/content/data/test/Acne and Rosacea Photos/acne-excoriated-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.611508
/content/data/test/Acne and Rosacea Photos/acne-excoriated-22.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.483947
/content/data/test/Acne and Rosacea Photos/acne-excoriated-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.298872
/content/data/test/Acne and Rosacea Photos/acne-excoriated-8.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.602968
/content/data/test/Acne and Rosacea Photos/acne-histology-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.342198
/content/data/test/Acne and Rosacea Photos/acne-histology-5.jpg,Acne and Rosacea Photos,Seborrheic Keratoses and other Benign Tumors,0.405247
/content/data/test/Acne and Rosacea Photos/acne-infantile-10.jpg,Acne and Rosacea Photos,Warts Molluscum and other Viral Infections,0.242032
/content/data/test/Acne and Rosacea Photos/acne-infantile-12.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.383337
/content/data/test/Acne and Rosacea Photos/acne-infantile-6.jpg,Acne and Rosacea Photos,Exanthems and Drug Eruptions,0.526331
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.798710
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.574780
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-12.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.473806
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-13.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.418633
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-14.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.547008
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-15.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.710825
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-16.jpg,Acne and Rosacea Photos,Light Diseases and Disorders of Pigmentation,0.323682
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-17.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.454507
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-18.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.525703
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-24.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.580081
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-26.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.333895
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-27.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.332582
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-30.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.464907
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-31.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.546701
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-33.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.380252
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-36.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.457891
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-37.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.401015
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-48.jpg,Acne and Rosacea Photos,Light Diseases and Disorders of Pigmentation,0.278817
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-57.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.567464
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-58.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.486191
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-61.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.578809
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-62.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.680733
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-63.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.693136
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-67.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.620018
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-69.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.702276
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-7.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.713821
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-72.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.658481
/content/data/test/Acne and Rosacea Photos/acne-primary-lesion-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.814706
/content/data/test/Acne and Rosacea Photos/acne-primary-lesion-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.590430
/content/data/test/Acne and Rosacea Photos/acne-primary-lesion-5.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.569480
/content/data/test/Acne and Rosacea Photos/acne-pustular-13.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.544995
/content/data/test/Acne and Rosacea Photos/acne-pustular-15.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.763189
/content/data/test/Acne and Rosacea Photos/acne-pustular-17.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.736120
/content/data/test/Acne and Rosacea Photos/acne-pustular-20.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.475080
/content/data/test/Acne and Rosacea Photos/acne-pustular-21.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.788807
/content/data/test/Acne and Rosacea Photos/acne-pustular-22.jpg,Acne and Rosacea Photos,Cellulitis Impetigo and other Bacterial Infections,0.316127
/content/data/test/Acne and Rosacea Photos/acne-pustular-26.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.663211
/content/data/test/Acne and Rosacea Photos/acne-pustular-34.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.730358
/content/data/test/Acne and Rosacea Photos/acne-pustular-37.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.702353
/content/data/test/Acne and Rosacea Photos/acne-pustular-38.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.534143
/content/data/test/Acne and Rosacea Photos/acne-pustular-41.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.736371
/content/data/test/Acne and Rosacea Photos/acne-pustular-51.jpg,Acne and Rosacea Photos,Warts Molluscum and other Viral Infections,0.306190
/content/data/test/Acne and Rosacea Photos/acne-pustular-55.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.618462
/content/data/test/Acne and Rosacea Photos/acne-pustular-59.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.604139
/content/data/test/Acne and Rosacea Photos/acne-pustular-61.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.653692
/content/data/test/Acne and Rosacea Photos/acne-pustular-66.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.582251
/content/data/test/Acne and Rosacea Photos/acne-pustular-67.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.745656
/content/data/test/Acne and Rosacea Photos/acne-pustular-7.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.547037
/content/data/test/Acne and Rosacea Photos/acne-pustular-8.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.611388
/content/data/test/Acne and Rosacea Photos/acne-scar-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.634091
/content/data/test/Acne and Rosacea Photos/acne-scar-5.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.538953
/content/data/test/Acne and Rosacea Photos/fordyce-spots-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.804666
/content/data/test/Acne and Rosacea Photos/fordyce-spots-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.741624
/content/data/test/Acne and Rosacea Photos/fordyce-spots-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.782074
/content/data/test/Acne and Rosacea Photos/fordyce-spots-5.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.786501
/content/data/test/Acne and Rosacea Photos/fordyce-spots-6.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.822883
/content/data/test/Acne and Rosacea Photos/fordyce-spots-7.jpg,Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases,0.452604
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.572142
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-107.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.616040
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-12.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.687886
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-14.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.770741
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.821521
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-20.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.477978
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-21.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.435099
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-25.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.482287
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-27.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.494745
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-29.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.501491
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.410989
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-33.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.583667
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-34.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.416721
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-37.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.593274
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-39.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.474581
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-40.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.526230
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-42.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.487270
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-43.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.536891
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-45.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.358348
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-46.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.586821
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-49.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.561239
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-50.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.659367
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-56.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.282981
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-6.jpg,Acne and Rosacea Photos,Cellulitis Impetigo and other Bacterial Infections,0.551900
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-60.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.499432
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-62.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.641422
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-64.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.646246
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-66.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.415400
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-69.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.552150
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-84.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.320080
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-86.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.326894
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-87.jpg,Acne and Rosacea Photos,Tinea Ringworm Candidiasis and other Fungal Infections,0.443818
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-90.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.695599
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-93.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.630201
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-94.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.436845
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-95.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.301346
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-97.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.501386
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-99.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.754712
/content/data/test/Acne and Rosacea Photos/hyperhidrosis-2.jpg,Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases,0.332971
/content/data/test/Acne and Rosacea Photos/hyperhidrosis-5.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.880176
/content/data/test/Acne and Rosacea Photos/milia-14.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.239256
/content/data/test/Acne and Rosacea Photos/milia-18.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.458615
/content/data/test/Acne and Rosacea Photos/milia-19.jpg,Acne and Rosacea Photos,Light Diseases and Disorders of Pigmentation,0.572711
/content/data/test/Acne and Rosacea Photos/milia-3.jpg,Acne and Rosacea Photos,Seborrheic Keratoses and other Benign Tumors,0.571026
/content/data/test/Acne and Rosacea Photos/minocycline-pigmentation-10.jpg,Acne and Rosacea Photos,Lupus and other Connective Tissue diseases,0.104006
/content/data/test/Acne and Rosacea Photos/minocycline-pigmentation-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.608166
/content/data/test/Acne and Rosacea Photos/nevus-comedonicus-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.611387
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.491462
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.309917
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-100.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.469726
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-101.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.790863
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-102.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.873556
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-106.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.542727
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-109.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.576346
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-113.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.622743
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-114.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.437363
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-115.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.312461
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-116.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.565736
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-119.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.747950
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-121.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.191039
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-122.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.372986
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-123.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.272189
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-125.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.597362
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-127.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.639769
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-129.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.620567
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-130.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.562613
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-131.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.412978
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-134.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.527816
